SRC0 =  RGBA(input,input,input,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = 2xinput and 1x 0x80 as component										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)								
Hardware				Emu						Hardware				Emu						Hardware				Emu				192		Hardware				Emu				155		Hardware				Emu				137		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192
41	b4	65	180			0	0	FAUX		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI		41	0	65	0			0	0	VRAI
42	ae	66	174			0	0	FAUX		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI		42	0	66	0			0	0	VRAI
43	a8	67	168			0	0	FAUX		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI		43	0	67	0			0	0	VRAI
44	a5	68	165			0	0	FAUX		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI		44	0	68	0			0	0	VRAI
45	9f	69	159			0	0	FAUX		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI		45	0	69	0			0	0	VRAI
46	99	70	153			0	0	FAUX		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI		46	0	70	0			0	0	VRAI
47	93	71	147			0	0	FAUX		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI		47	0	71	0			0	0	VRAI
48	8d	72	141			0	0	FAUX		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI		48	0	72	0			0	0	VRAI
49	8a	73	138			0	0	FAUX		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI		49	0	73	0			0	0	VRAI
4a	84	74	132			0	0	FAUX		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI		4a	0	74	0			0	0	VRAI
4b	7e	75	126			0	0	FAUX		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI		4b	0	75	0			0	0	VRAI
4c	7b	76	123			0	0	FAUX		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI		4c	0	76	0			0	0	VRAI
4d	75	77	117			0	0	FAUX		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI		4d	0	77	0			0	0	VRAI
4e	72	78	114			0	0	FAUX		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI		4e	0	78	0			0	0	VRAI
4f	6c	79	108			0	0	FAUX		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI		4f	0	79	0			0	0	VRAI
50	69	80	105			0	0	FAUX		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI		50	0	80	0			0	0	VRAI
51	63	81	99			0	0	FAUX		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI		51	0	81	0			0	0	VRAI
52	60	82	96			0	0	FAUX		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI		52	0	82	0			0	0	VRAI
53	5a	83	90			0	0	FAUX		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI		53	0	83	0			0	0	VRAI
54	57	84	87			0	0	FAUX		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI		54	0	84	0			0	0	VRAI
55	54	85	84			0	0	FAUX		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI		55	0	85	0			0	0	VRAI
56	4e	86	78			0	0	FAUX		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI		56	0	86	0			0	0	VRAI
57	4b	87	75			0	0	FAUX		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI		57	0	87	0			0	0	VRAI
58	48	88	72			0	0	FAUX		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI		58	0	88	0			0	0	VRAI
59	45	89	69			0	0	FAUX		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI		59	0	89	0			0	0	VRAI
5a	3f	90	63			0	0	FAUX		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI		5a	0	90	0			0	0	VRAI
5b	3c	91	60			0	0	FAUX		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI		5b	0	91	0			0	0	VRAI
5c	39	92	57			0	0	FAUX		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI		5c	0	92	0			0	0	VRAI
5d	36	93	54			0	0	FAUX		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI		5d	0	93	0			0	0	VRAI
5e	33	94	51			0	0	FAUX		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI		5e	0	94	0			0	0	VRAI
5f	30	95	48			0	0	FAUX		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI		5f	0	95	0			0	0	VRAI
60	2d	96	45			0	0	FAUX		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI		60	0	96	0			0	0	VRAI
61	2a	97	42			0	0	FAUX		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI		61	0	97	0			0	0	VRAI
62	27	98	39			0	0	FAUX		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI		62	0	98	0			0	0	VRAI
63	24	99	36			0	0	FAUX		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI		63	0	99	0			0	0	VRAI
64	21	100	33			0	0	FAUX		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI		64	0	100	0			0	0	VRAI
65	21	101	33			0	0	FAUX		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI		65	0	101	0			0	0	VRAI
66	1e	102	30			0	0	FAUX		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI		66	0	102	0			0	0	VRAI
67	1b	103	27			0	0	FAUX		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI		67	0	103	0			0	0	VRAI
68	18	104	24			0	0	FAUX		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI		68	0	104	0			0	0	VRAI
69	18	105	24			0	0	FAUX		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI		69	0	105	0			0	0	VRAI
6a	15	106	21			0	0	FAUX		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI		6a	0	106	0			0	0	VRAI
6b	12	107	18			0	0	FAUX		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI		6b	0	107	0			0	0	VRAI
6c	12	108	18			0	0	FAUX		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI		6c	0	108	0			0	0	VRAI
6d	f	109	15			0	0	FAUX		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI		6d	0	109	0			0	0	VRAI
6e	f	110	15			0	0	FAUX		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI		6e	0	110	0			0	0	VRAI
6f	c	111	12			0	0	FAUX		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI		6f	0	111	0			0	0	VRAI
70	c	112	12			0	0	FAUX		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI		70	0	112	0			0	0	VRAI
71	9	113	9			0	0	FAUX		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI		71	0	113	0			0	0	VRAI
72	9	114	9			0	0	FAUX		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI		72	0	114	0			0	0	VRAI
73	6	115	6			0	0	FAUX		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI		73	0	115	0			0	0	VRAI
74	6	116	6			0	0	FAUX		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI		74	0	116	0			0	0	VRAI
75	6	117	6			0	0	FAUX		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI		75	0	117	0			0	0	VRAI
76	3	118	3			0	0	FAUX		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI		76	0	118	0			0	0	VRAI
77	3	119	3			0	0	FAUX		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI		77	0	119	0			0	0	VRAI
78	3	120	3			0	0	FAUX		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI		78	0	120	0			0	0	VRAI
79	3	121	3			0	0	FAUX		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI		79	0	121	0			0	0	VRAI
7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI		7a	0	122	0			0	0	VRAI
7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI		7b	0	123	0			0	0	VRAI
7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI		7c	0	124	0			0	0	VRAI
7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI		7d	0	125	0			0	0	VRAI
7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI		7e	0	126	0			0	0	VRAI
7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI		7f	0	127	0			0	0	VRAI
80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI		80	0	128	0			0	0	VRAI
81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI		81	0	129	0			0	0	VRAI
82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI		82	0	130	0			0	0	VRAI
83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI		83	0	131	0			0	0	VRAI
84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI		84	0	132	0			0	0	VRAI
85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI		85	0	133	0			0	0	VRAI
